ID,Category,Question,Answer,Anwer1,Answer2,Answer3,Question synonyms,Notes
1,Začínáme,Kde získám mobilní aplikaci?,"Aplikace je ke stažení na běžných shopech dle operačního systému - pro Android tedy Obchod Play, pro iOS iPhone App Store - doplnit odkazy, loga apod. nezapomeňte vaši aplikaci také pravidelně aktualizovat",2,3,4,Kde stáhnu appku?,
2,,Je mobilní aplikace velká?,"Aplikace je navržena pro smartphony, nezabere mnoho místa :-)",3,4,1,Jak je appka velká?,
3,,Máte verzi pro PC?,Aplikace není určena jako desktop verze pro PC ani pro Mac,4,2,1,"Kde stáhnu verzi pro Windows?
Kde stáhnu verzi pro Mac?
Existuje webová verze?",
4,,Chybí otázka,"Aplikaci si můžete stáhnout i na tablety stejně jako v bodu 1 a propojit s jedním účtem FS, zkrátka stejný postup jako u běžného smartbankingu",,,,,
5,,Jak založit účet,"Stažením aplikace a jejím prvním otevřením se dostanete do jednoduchého návodu, který Vás provede založením účtu a všemi potřebnými kroky velmi názorně a detailně",,,,,
,,Telefonní číslo,"Telefonní číslo, kterým se registrujete do aplikace a do účtu musí být české, s českou předvolbou +420",,,,,
,,Proč zabezpečení,"Zabezpečení ve formě PINu nebo otisku prstů, případně Face ID je nutné, přece jen jde o Vaše peníze :-)",,,,,
,,Typy účtu,Nabízíme 2 typy účtů - Basic a Premium,,,,,
,,Jak připojit kartu Filip,"Musíte být přihlášen, v dolní liště najdete záložku na Karty a tam už na Vás čeká průvodce, který Vás rychle a jednoduše provede přidáním karty",,,,,
,,Jak připojit další kartu,V sekci Nabití karty můžete jednoduše připojit další kartu/karty (kreditní i debetní),,,,,
,,Ověření identity,"Vzhledem k tomu, že se jedná o platební transakce, jsme ze zákona povinni ověřovat Vaši identitu, na začátek budeme potřebovat kopii Vašeho dokladu totožnosti a vaše selfie",,,,,
,,Co je to AML a KYC,"Jako každá bankovní instituce v naší zemi, tak i my podléháme zákonným úpravám. Proto musíme každého klienta hned na začátku ověřit a poznat. Jeden ze zákonů je tzv. Zákon proti praní špinavých peněz  (AML) a proces KYC - tedy poznejme svého klienta/zákazníka.",,,,,
,,Jsou výše mých transakcí nějak omezené,"Nejsou omezené nijak, ale dosáhnete-li celkového součtu transakcí nad 1 000 EUR (tedy 25 000 Kč) jsme povinni Vás ještě dodatečně ověřit a vyžádáme si od Vás druhý doklad totožnosti. Pokud bude vše v pořádku následně si nastavujete veškeré limity již sami v aplikaci v sekci Nastavení",,,,,
,,Ověření 1korunovou platbou,"Pro dokončení úplného ověření od Vás budeme potřebovat zaslat z vašeho účtu 1,- Kč na účet Filip a Sofie, tímto krokem bude Vaše ověření zcela kompletní, tato koruna zůstane na vašemu účtu, nebojte :-) nejedná se o poplatek",,,,,
,Přihlášení,Zapomenutý PIN,"Nebojte, nic se neděje, zkuste ještě jestli nemáte povolené přihášení pomocí otisku prstů? Pokud ne ťukněte na odkaz Zapomenut PIN a my Vás provedeme krátkým procesem, prostě si musíme být jisti, že jste to opravdu Vy.",,,,,
,,Jiné telefonní číslo,"Tomu rozumíme, telefonní číslo sem tam změní každý. I na toto jsme pamatovali. Máte-li k dispozici ještě i to původní bude to jednodušší než si myslíte :-)",,,,,
,,Doplnění zabezpečení,"Může se stát, že PIN zapomenete, doporučujeme Vám tedy hned po prvním úspěšném přihlášení nastavit také otisk prstu, nebo Face ID samozřejmě pokud to Váš smartphone umí :-)",,,,,
,Transakce,Dobití účtu,Dobít účet můžete jednoduše buď převodem z účtu nebo prostřednictvím platební karty (nerozlišujeme zda debetní nebo kreditní),,,,,
,,Platba P2P,"Zcela unikátní funkce, jak zaplatit známému, kolegovi atd. ihned a prostřednictvím telefonu. Jednoduše v aplikaci vyberete Chci zaplatit, z Vašeho adresáře v telefonu vyberte komu a napište kolik. Navíc Vám přinášíme i takovou vychytávku, že v aplikaci i zjistíte kdo z Vašeho adresáře již aplikaci má a tím je to všechno jednodušší. Posílat peníze můžete i lidem, kteří aplikaci nemají - přijde jim SMS s návodem, kde a jak si mohou peníze vyzvednout. A pozor toto všechno je ZDARMA",,,,,
,,Jak si příjemci mohou platbu vybrat?,"Pokud ještě nemají aplikaci Filip a Sofie přijde příjemci buď e-mail nebo SMS (podle toho jaký kontakt ze svého adresáře zvolíte). Následně se mohou rozhodnout pro jednu z možností: Buď stáhnout aplikaci, zaregistrovat se a vytvořit si účet Filip a Sofie anebo doplnit na jaký účet peníze zaslat.",,,,,
,,Proč chcete přístup ke kontaktům?,"Protože služba P2P je placení mezi lidmi, předpokládáme, že budete platit kontaktům, které máte uložené ve vašem adresáři, pak je to podstatně jednodušší, založit kontakt můžete samozřejmě i v aplikaci, následně se Vám propíše do vaše adresáře v telefonu",,,,,
,,Kdo z mých kontaktů má již aplikaci Filip a Sofie?,"V aplikaci v adresáři Vám ukážeme, kdo z Vašich kontaktů již aplikaci má nainstalovanou a může tedy plně využívat všechny její funkce",,,,,
,,Platba na účet,"Ano, i z Vašeho účtu Filip a Sofie můžete platit na bankovní účet, navíc ve standardní otevírací době bank v ČR je tato platba tzv. instatní - tedy okamžitá. (Standardní otevírací  bank počítáme po - pá 8 - 18 - mimo státní svátky)",,,,,
,,Poplatky,"Všechny poplatky jsme stáhli na absolutní minimum, můžeme zde vyjmenovat ty, které považujeme za hlavní........ a celé podmínky používání najdete na ...... (Terms and Conditions)",,,,,
,,Popis platby,"K Vašim platbám přidáváme všechno co o nich víme, můžete si i popis platby v aplikaci sami upravovat, zařazovat atd. Pořád se učíme a budeme platby popisovat lépe a lépe.",,,,,
,,Poplatky za transakce,"Všechny poplatky jsme stáhli na absolutní minimum, můžeme zde vyjmenovat ty, které považujeme za hlavní........ a celé podmínky používání najdete na ...... (Terms and Conditions)",,,,,
,,Platba kartou Filip a Sofie,Naší kartou můžete platit ve všech obchodech a zároveň je bezkontaktní. Kartu také můžete využít s technologií NFC - tedy tzv. platby mobilem. TBD,,,,,
,,Platba kartou - ostatní banky - připojenou do účtu Filip a Sofie,"K účtu Filip a Sofie můžete připojit i karty z jiných bank a mít tak vše na jednom místě, jenom limity a další parametry karet z jiných kank musíte řešit s vydávající bankou, případně ve smart nebo innternet bankovnictví (do PSD2?)",,,,,
,,Výběr z bankomatu,"Naší kartou můžete i vybírat z bankomatů, dokonce existují i bankomaty s NFC funkcí. Poplatky za výběr z bankomatu jsou...... - detaily viz Terms and Condition .......",,,,,
,,Vrácení peněz za vrácený nákup,"Nesedí oblečení, nebo nejste spokojen se službou, kterou jste zaplatil prostřednictvím Filip a Sofie účtu? Pak je to jednoduché, pošlete reklamaci do obchodu, kde jste nákup uskutečnil a jakmile vratku obchod vyřídí a uzná, připíše částku zpět na Váš účet FS. Zkontrolovat si to můžete v přehledu transakcí v aplikaci.",,,,,
,,Chyby u transakcí,"Poslal jste někomu peníze a nezvolil jste správného příjemce, to nic, kontaktujte nás prosím a my se pokusíme to vyřídit.",,,,,
,,Limity transakcí,"Limity transakcí, limity na kartách atd. toto vše si můžete pohodlně měnit přímo v aplikaci v sekci Nastavení",,,,,
,Karta,nefunkční karta,"Pokud je karta nefunkční, protože je poškozená zažádejte o ni v aplikaci, vydáme a zašleme Vám novou",,,,,
,,PIN ke kartě,"PIN ke kartě si nastavujete sami, zároveň ho můžete kdykoliv v aplikaci zobrazit i změnit. ",,,,,
,,typ karty,"všechny naše aktuální karty jsou debetní, tedy vybíráte z vašeho účtu, vybrat si můžete z těchto typů...........",,,,,
,,žádost o kartu/karty,"Po přihlášení najedete na sekci Karty a necháte se průvodcem navést na objednávku takové karty, která Vám vyhovuje. Zaslání karty je zdarma obyčejnou zásilkou na adresu, kterou jste zvolili. Více podrobností o Kartě najdete také v části Terms and Conditions",,,,,
,,nefunkční contactless,"Sem tam se může stát, že je nefunkční terminál, nikoliv karta, pokud ContactLess nefunguje a jste přesvědčení, že je to kartou, zažádejte v aplikaci o její výměnu",,,,,
,,náhradní karta/zničená karta,"Pokud je karta nefunkční, protože je poškozená zažádejte o ni v aplikaci, vydáme a zašleme Vám novou",,,,,
,,blokace karty,"Stalo se, že Vám někdo kartu odcizil nebo se prostě ztratila? zachovejte klid, přihlaste se do aplikace a v Sekci Karty ji zablokujete okamžitě",,,,,
